Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,0,1,7,31,2395.540043
1250,0,1,8,35,2464.686673
1250,0,1,9,38,3043.103685
1250,0,1,10,42,4512.361465
1250,0,1,11,45,5406.151604
1250,1,1,12,48,5192.17641
1250,1,1,13,49,5139.167901
1250,1,1,14,51,5113.492736
1250,1,1,15,53,5073.565395
1250,1,1,16,53,5078.060247
1250,1,1,17,51,4973.590285
1250,0,1,18,46,3921.781395
1250,0,1,19,43,3013.211934
1250,0,1,20,41,2865.420884
1250,0,1,21,40,2604.137832
1250,0,1,22,38,2366.506472
1250,0,1,23,37,2186.685937
1250,0,2,0,35,2020.47008
1250,0,2,1,34,1936.730652
1250,0,2,2,33,1824.645197
1250,0,2,3,32,1777.984123
1250,0,2,4,31,1977.05801
1250,0,2,5,31,1961.173027
1250,0,2,6,32,2215.727183
1250,0,2,7,38,2483.45913
1250,0,2,8,44,2697.824067
1250,0,2,9,50,4090.648385
1250,1,2,10,51,5197.245668
1250,1,2,11,53,4970.731932
1250,1,2,12,53,5082.103315
1250,1,2,13,53,5158.996585
1250,1,2,14,54,5135.928846
1250,1,2,15,57,5170.616234
1250,1,2,16,57,5177.809581
1250,1,2,17,54,5104.035788
1250,1,2,18,52,4996.099004
1250,1,2,19,49,4889.601104
1250,1,2,20,46,5150.647748
1250,0,2,21,44,3800.85849
1250,0,2,22,42,2658.67451
1250,0,2,23,42,2276.911321
1250,0,3,0,42,2012.114137
1250,0,3,1,42,1904.182926
1250,0,3,2,45,1796.610529
1250,0,3,3,43,1748.409545
1250,0,3,4,44,1747.274001
1250,0,3,5,46,1945.452843
1250,0,3,6,47,2346.366945
1250,0,3,7,49,2550.398419
1250,0,3,8,52,2845.796029
1250,0,3,9,58,3866.925996
1250,1,3,10,61,4774.185532
1250,1,3,11,60,5013.52513
1250,1,3,12,60,5148.373182
1250,1,3,13,57,5074.812672
1250,1,3,14,58,5065.066246
1250,1,3,15,57,4873.773278
1250,1,3,16,52,4849.5057
1250,1,3,17,51,4808.470188
1250,1,3,18,49,4860.071196
1250,1,3,19,47,4965.544923
1250,1,3,20,45,5149.967654
1250,0,3,21,43,3841.390609
1250,0,3,22,40,2621.110088
1250,0,3,23,40,2216.007835
1250,0,4,0,38,1986.300772
1250,0,4,1,38,1891.685041
1250,0,4,2,38,1765.152739
1250,0,4,3,37,1706.866241
1250,0,4,4,36,1739.090442
1250,0,4,5,36,1851.450304
1250,0,4,6,36,2300.705997
1250,0,4,7,38,2521.041217
1250,0,4,8,41,2752.883457
1250,0,4,9,44,4066.308527
1250,1,4,10,47,5110.82461
1250,1,4,11,49,4962.142505
1250,1,4,12,52,4913.216435
1250,1,4,13,54,4920.071765
1250,1,4,14,56,4992.216271
1250,1,4,15,57,4964.991305
1250,1,4,16,57,5027.996219
1250,1,4,17,55,4994.240282
1250,1,4,18,50,4976.527668
1250,1,4,19,48,5211.101758
1250,1,4,20,47,5142.413272
1250,0,4,21,43,3915.231862
1250,0,4,22,41,2718.673342
1250,0,4,23,40,2242.525063
1250,0,5,0,40,1988.06338
1250,0,5,1,39,1916.637957
1250,0,5,2,38,1813.955578
1250,0,5,3,38,1765.681149
1250,0,5,4,37,1772.838585
1250,0,5,5,37,2068.768878
1250,0,5,6,36,2389.438454
1250,0,5,7,36,2561.178255
1250,0,5,8,36,2720.561202
1250,0,5,9,36,3937.971107
1250,1,5,10,35,5110.992065
1250,1,5,11,35,5000.460032
1250,1,5,12,34,5042.536442
1250,1,5,13,36,5037.349079
1250,1,5,14,36,5065.162496
1250,1,5,15,37,5036.317567
1250,1,5,16,38,5003.866942
1250,1,5,17,38,4992.620029
1250,1,5,18,37.5,5007.759736
1250,1,5,19,38,5168.633489
1250,1,5,20,37,5315.458367
1250,0,5,21,37,3896.165565
1250,0,5,22,37,2693.338274
1250,0,5,23,37,2301.576367
1250,0,6,0,38,2058.475696
1250,0,6,1,37,1950.831897
1250,0,6,2,37,1798.42292
1250,0,6,3,36,1719.423824
1250,0,6,4,36,1739.901923
1250,0,6,5,36,1841.065604
1250,0,6,6,36,2239.223
1250,0,6,7,37,2562.82652
1250,0,6,8,38,2760.438718
1250,0,6,9,39,4161.259803
1250,1,6,10,39.5,5314.276276
1250,1,6,11,39.66666667,5089.267756
1250,1,6,12,44.5,5081.694553
1250,1,6,13,46.5,5082.134577
1250,1,6,14,49,5071.384561
1250,1,6,15,48,5049.328658
1250,1,6,16,46,5075.813664
1250,1,6,17,42,5082.467839
1250,1,6,18,41,5262.527565
1250,1,6,19,39.5,5464.892031
1250,1,6,20,37.5,5378.762649
1250,0,6,21,36,4069.790379
1250,0,6,22,37,2855.866448
1250,0,6,23,37,2425.180097
1250,0,7,0,36.5,2117.101117
1250,0,7,1,35,1997.175454
1250,0,7,2,35,1809.296352
1250,0,7,3,34,1741.112042
1250,0,7,4,33,1780.604842
1250,0,7,5,32,1997.170516
1250,0,7,6,32,2069.23545
1250,0,7,7,34,2432.503723
1250,0,7,8,36,2831.637933
1250,0,7,9,38,4196.60683
1250,1,7,10,41,5455.084681
1250,1,7,11,44,5148.004704
1250,1,7,12,46,5185.183109
1250,1,7,13,48,5214.101562
1250,1,7,14,49,5209.39027
1250,1,7,15,50,5217.589576
1250,1,7,16,50,5170.678449
1250,1,7,17,48,5125.669962
1250,1,7,18,45,5164.774288
1250,1,7,19,44,5340.02621
1250,1,7,20,42,5443.574356
1250,0,7,21,38,4182.676028
1250,0,7,22,37,3000.385795
1250,0,7,23,33,2480.766774
1250,0,1,0,34,2132.699355
1250,0,1,1,31,2008.045483
1250,0,1,2,32,1837.594006
1250,0,1,3,30,1777.784256
1250,0,1,4,29,1859.115784
1250,0,1,5,29,1830.174209
1250,0,1,6,30,2042.115933
1250,0,1,7,35,2244.83619
1250,0,1,8,42,2340.071907
1250,0,1,9,47,2848.3332
1250,0,1,10,49,4253.84421
1250,0,1,11,51,5363.292356
1250,1,1,12,53,5186.518194
1250,1,1,13,53,5336.082537
1250,1,1,14,53,5488.701217
1250,1,1,15,53,5429.353802
1250,1,1,16,51,5408.255142
1250,1,1,17,49,5360.680687
1250,0,1,18,46,3967.614737
1250,0,1,19,45,2945.479007
1250,0,1,20,43,2768.537071
1250,0,1,21,42,2502.020763
1250,0,1,22,40,2284.246881
1250,0,1,23,39,2210.606387
1250,0,2,0,38,2050.841199
1250,0,2,1,38,1974.079298
1250,0,2,2,37,1859.957009
1250,0,2,3,35,1810.056992
1250,0,2,4,34,1837.444471
1250,0,2,5,35,2001.438347
1250,0,2,6,37,2255.26699
1250,0,2,7,39,2568.46204
1250,0,2,8,41,2834.576882
1250,0,2,9,44,4031.355346
1250,1,2,10,48,5054.040804
1250,1,2,11,51,4981.975597
1250,1,2,12,52,4991.30443
1250,1,2,13,53,4995.497773
1250,1,2,14,52,5040.347326
1250,1,2,15,48,4991.357106
1250,1,2,16,45,4916.691438
1250,1,2,17,44,4955.091138
1250,1,2,18,44.5,5063.627377
1250,1,2,19,44,5318.880253
1250,1,2,20,43,5270.382793
1250,0,2,21,43,3899.064578
1250,0,2,22,43,2801.712912
1250,0,2,23,42.5,2266.541945
1250,0,3,0,42.5,2047.947948
1250,0,3,1,42.5,1927.970338
1250,0,3,2,41,1818.491795
1250,0,3,3,40.5,1755.76678
1250,0,3,4,39,1801.52011
1250,0,3,5,39,1885.543607
1250,0,3,6,41,2169.657466
1250,0,3,7,43,2341.902018
1250,0,3,8,46,2787.63663
1250,0,3,9,49,4008.997545
1250,1,3,10,52,5120.607015
1250,1,3,11,56,5118.403774
1250,1,3,12,59,5295.713421
1250,1,3,13,61,5379.34825
1250,1,3,14,62,5457.914739
1250,1,3,15,61,5517.802236
1250,1,3,16,60,5566.035369
1250,1,3,17,59,5321.031586
1250,1,3,18,57,5320.274227
1250,1,3,19,56,5412.914731
1250,1,3,20,54,5310.932049
1250,0,3,21,52,3906.449991
1250,0,3,22,49,2683.642531
1250,0,3,23,47,2131.674352
1250,0,4,0,46,1941.564656
1250,0,4,1,45,1813.850207
1250,0,4,2,44,1709.283014
1250,0,4,3,42,1654.911278
1250,0,4,4,40,1697.234273
1250,0,4,5,37,1879.102136
1250,0,4,6,38,2159.310333
1250,0,4,7,42,2281.288566
1250,0,4,8,44,2739.431947
1250,0,4,9,48,4009.909007
1250,1,4,10,49,5062.43074
1250,1,4,11,53,4962.33347
1250,1,4,12,53,5014.49345
1250,1,4,13,55,5089.649942
1250,1,4,14,56,5195.35524
1250,1,4,15,56,5214.687239
1250,1,4,16,58,5280.142359
1250,1,4,17,57,5226.930796
1250,1,4,18,49,5337.968893
1250,1,4,19,46,5230.503334
1250,1,4,20,45,5177.568289
1250,0,4,21,45,3948.819434
1250,0,4,22,43,2664.109412
1250,0,4,23,43,2197.09863
1250,0,5,0,44,1931.165935
1250,0,5,1,46,1799.439464
1250,0,5,2,48,1686.9813
1250,0,5,3,48,1649.108955
1250,0,5,4,47,1669.976544
1250,0,5,5,47,1875.193474
1250,0,5,6,49,2177.06612
1250,0,5,7,52,2450.650389
1250,0,5,8,57,2742.916389
1250,0,5,9,61,3856.619955
1250,1,5,10,65,5070.855228
1250,1,5,11,67,5195.341661
1250,1,5,12,70,5570.133115
1250,1,5,13,70,5734.469642
1250,1,5,14,69,5876.552118
1250,1,5,15,70,5875.733147
1250,1,5,16,66,5855.015329
1250,1,5,17,62,5782.971571
1250,1,5,18,58,5775.928227
1250,1,5,19,57,5715.901379
1250,1,5,20,57,5716.378717
1250,0,5,21,56,3932.540164
1250,0,5,22,54,2696.557068
1250,0,5,23,52,2194.366396
1250,0,6,0,45,1995.970162
1250,0,6,1,42,1833.363358
1250,0,6,2,44,1716.456984
1250,0,6,3,45,1661.526003
1250,0,6,4,43,1705.053318
1250,0,6,5,43,1884.457263
1250,0,6,6,43,2146.665748
1250,0,6,7,46,2374.543241
1250,0,6,8,50,2729.453802
1250,0,6,9,55,3824.288971
1250,1,6,10,58,4974.738522
1250,1,6,11,62,5164.762762
1250,1,6,12,62,5360.341971
1250,1,6,13,64,5506.62816
1250,1,6,14,68,5708.282984
1250,1,6,15,68,5805.641727
1250,1,6,16,68,5900.770923
1250,1,6,17,66,5824.084203
1250,1,6,18,64,5825.094106
1250,1,6,19,62,5764.327651
1250,1,6,20,59,5718.780986
1250,0,6,21,55,4112.051029
1250,0,6,22,51,2776.056632
1250,0,6,23,48,2293.847346
1250,0,7,0,49,2019.553975
1250,0,7,1,47,1871.153114
1250,0,7,2,46,1717.145703
1250,0,7,3,46,1648.325569
1250,0,7,4,42,1690.314309
1250,0,7,5,46,1760.329214
1250,0,7,6,46,1935.385143
1250,0,7,7,51,2160.543204
1250,0,7,8,58,2643.240475
1250,0,7,9,62,3888.804526
1250,1,7,10,66,5126.876191
1250,1,7,11,69,5450.815208
1250,1,7,12,71,5890.809512
1250,1,7,13,70,6139.135905
1250,1,7,14,68,6347.906832
1250,1,7,15,69,6349.095035
1250,1,7,16,67,6306.957349
1250,1,7,17,67,6222.452973
1250,1,7,18,64,6191.720964
1250,1,7,19,61,6187.514482
1250,1,7,20,61,6048.992748
1250,0,7,21,60,4175.680376
1250,0,7,22,61,2868.183009
1250,0,7,23,60,2353.789132
1250,0,1,0,55,2061.864532
1250,0,1,1,53,1893.767798
1250,0,1,2,52,1731.56947
1250,0,1,3,50,1668.23375
1250,0,1,4,49,1651.081311
1250,0,1,5,49,1689.435458
1250,0,1,6,52,1842.985567
1250,0,1,7,59,1987.465446
1250,0,1,8,67,2241.040252
1250,0,1,9,71,2806.887831
1250,0,1,10,71,4150.002584
1250,0,1,11,76,5622.334299
1250,1,1,12,76,5966.287693
1250,1,1,13,77,6216.006714
1250,1,1,14,78,6432.595867
1250,1,1,15,76,6545.393071
1250,1,1,16,75,6553.431261
1250,1,1,17,74,6410.645232
1250,0,1,18,73,4382.047981
1250,0,1,19,71,3278.916891
1250,0,1,20,71,3033.170764
1250,0,1,21,69,2748.5963
1250,0,1,22,67,2452.100332
1250,0,1,23,68,2273.294541
1250,0,2,0,71,2093.921856
1250,0,2,1,70,2001.066463
1250,0,2,2,70,1847.426998
1250,0,2,3,70,1795.041442
1250,0,2,4,71,1889.859761
1250,0,2,5,70,2021.36086
1250,0,2,6,70,2244.302954
1250,0,2,7,68.5,2658.764445
1250,0,2,8,65,2926.839044
1250,0,2,9,66,4178.320947
1250,1,2,10,64.5,5522.249465
1250,1,2,11,66,5578.717781
1250,1,2,12,62,5612.773632
1250,1,2,13,59,5591.014178
1250,1,2,14,59,5576.674535
1250,1,2,15,53,5183.205916
1250,1,2,16,49,4871.630929
1250,1,2,17,48.5,4900.694202
1250,1,2,18,47.5,4917.920633
1250,1,2,19,46,4969.437975
1250,1,2,20,44,5169.933876
1250,0,2,21,40,3834.31558
1250,0,2,22,34,2640.284479
1250,0,2,23,33,2181.404292
1250,0,3,0,31.5,1966.271967
1250,0,3,1,30,1837.464683
1250,0,3,2,28,1735.241636
1250,0,3,3,28,1694.33419
1250,0,3,4,27.5,1715.5125
1250,0,3,5,27,1949.569253
1250,0,3,6,27,2201.650698
1250,0,3,7,26,2381.026992
1250,0,3,8,27,2614.902969
1250,0,3,9,28,3654.975751
1250,1,3,10,28,5056.584902
1250,1,3,11,29,4879.131457
1250,1,3,12,31,4903.964061
1250,1,3,13,31,4896.606858
1250,1,3,14,33,4858.43592
1250,1,3,15,30,4826.205254
1250,1,3,16,30.2,4820.904284
1250,1,3,17,31,4806.186109
1250,1,3,18,31,4862.014558
1250,1,3,19,31,4958.994785
1250,1,3,20,29,5017.18169
1250,0,3,21,30,3958.936243
1250,0,3,22,28,2883.735955
1250,0,3,23,28,2302.476978
1250,0,4,0,27,2068.034586
1250,0,4,1,26,2043.902105
1250,0,4,2,25,1959.60798
1250,0,4,3,25,1854.571697
1250,0,4,4,24,1865.838478
1250,0,4,5,23,2127.146449
1250,0,4,6,24,2237.326481
1250,0,4,7,29,2525.221842
1250,0,4,8,32,2848.824699
1250,0,4,9,34,4140.10531
1250,1,4,10,37,5248.283865
1250,1,4,11,38,4981.169757
1250,1,4,12,40,4914.734067
1250,1,4,13,38,4954.458393
1250,1,4,14,39,4981.333776
1250,1,4,15,39,4942.878742
1250,1,4,16,40,4946.116398
1250,1,4,17,40,4926.786677
1250,1,4,18,38,5033.621096
1250,1,4,19,36,5089.4969
1250,1,4,20,34,5037.820487
1250,0,4,21,33,3991.698118
1250,0,4,22,33,2799.67069
1250,0,4,23,33,2285.789207
1250,0,5,0,33,2077.828978
1250,0,5,1,33,2027.137448
1250,0,5,2,33,1907.112566
1250,0,5,3,33,1822.732979
1250,0,5,4,33,1808.417936
1250,0,5,5,33,2098.524301
1250,0,5,6,35,2346.148651
1250,0,5,7,40,2378.304851
1250,0,5,8,46,2746.488445
1250,0,5,9,49,3964.282236
1250,1,5,10,51,5019.231051
1250,1,5,11,55,4912.314074
1250,1,5,12,57,4948.395632
1250,1,5,13,60,5126.765418
1250,1,5,14,62,5214.032602
1250,1,5,15,63,5350.109192
1250,1,5,16,63,5454.41623
1250,1,5,17,61,5441.899089
1250,1,5,18,59,5439.298722
1250,1,5,19,55,5479.801403
1250,1,5,20,53,5461.849556
1250,0,5,21,52,4090.876853
1250,0,5,22,51,2787.012683
1250,0,5,23,50,2307.935656
1250,0,6,0,49,2085.892746
1250,0,6,1,50,1930.745934
1250,0,6,2,49,1835.767149
1250,0,6,3,49,1761.904079
1250,0,6,4,47,1766.723656
1250,0,6,5,50,2014.820921
1250,0,6,6,51,2227.952018
1250,0,6,7,51,2535.888714
1250,0,6,8,53,2648.303047
1250,0,6,9,55,4018.193329
1250,1,6,10,57,5139.962095
1250,1,6,11,60,5178.123207
1250,1,6,12,60,5328.339098
1250,1,6,13,62,5397.842599
1250,1,6,14,64,5460.025383
1250,1,6,15,59,5671.080493
1250,1,6,16,59,5785.711789
1250,1,6,17,57,5779.871287
1250,1,6,18,54,5736.439276
1250,1,6,19,53,5688.061251
1250,1,6,20,51,5623.512421
1250,0,6,21,49,4270.798214
1250,0,6,22,42,3142.127207
1250,0,6,23,41,2435.053661
1250,0,7,0,39,2140.716051
1250,0,7,1,38,1969.706206
1250,0,7,2,37,1842.232415
1250,0,7,3,36,1761.53793
1250,0,7,4,35,1771.94244
1250,0,7,5,35,1843.306061
1250,0,7,6,36,2009.136665
1250,0,7,7,40,2229.836937
1250,0,7,8,43,2799.085801
1250,0,7,9,47,3967.17384
1250,1,7,10,50,4957.36491
1250,1,7,11,52,4890.294166
1250,1,7,12,54,5003.047841
1250,1,7,13,54,5164.568966
1250,1,7,14,54,5370.30936
1250,1,7,15,54,5568.379877
1250,1,7,16,52,5709.208799
1250,1,7,17,50,5604.83651
1250,1,7,18,48,5632.622737
1250,1,7,19,44,5593.307981
1250,1,7,20,42,5413.098905
1250,0,7,21,43,4171.681563
1250,0,7,22,43,2946.404119
1250,0,7,23,41,2453.828379
1250,0,1,0,42,2069.882792
1250,0,1,1,41,1925.088101
1250,0,1,2,40,1814.840756
1250,0,1,3,39,1764.361572
1250,0,1,4,38,1779.090516
1250,0,1,5,37,1791.936793
1250,0,1,6,41,1931.181703
1250,0,1,7,45,1945.856472
1250,0,1,8,50,2145.705415
1250,0,1,9,55,2557.384457
1250,0,1,10,62,3738.973163
1250,0,1,11,65,4863.183723
1250,1,1,12,67,5040.47366
1250,1,1,13,69,5339.14713
1250,1,1,14,71,5584.513606
1250,1,1,15,71,5666.498721
1250,1,1,16,71,5743.082417
1250,1,1,17,69,5696.049761
1250,0,1,18,64,3775.044271
1250,0,1,19,58,2752.665239
1250,0,1,20,55,2562.993143
1250,0,1,21,51,2423.838774
1250,0,1,22,50,2311.583557
1250,0,1,23,49,2147.467313
1250,0,2,0,48,1948.328484
1250,0,2,1,48,1874.516568
1250,0,2,2,47,1751.81311
1250,0,2,3,46,1699.216899
1250,0,2,4,46,1796.66792
1250,0,2,5,44,1926.574683
1250,0,2,6,49,2156.899558
1250,0,2,7,53,2386.81119
1250,0,2,8,59,2809.874966
1250,0,2,9,65,4098.363358
1250,1,2,10,71,5469.066658
1250,1,2,11,76,5738.450632
1250,1,2,12,79,6024.440301
1250,1,2,13,79,6191.141413
1250,1,2,14,78,6405.201339
1250,1,2,15,77,6360.350986
1250,1,2,16,76,6257.151544
1250,1,2,17,75,6197.582996
1250,1,2,18,72,6122.394585
1250,1,2,19,70,6094.145931
1250,1,2,20,67,6170.089586
1250,0,2,21,65,4198.090241
1250,0,2,22,63,2845.592423
1250,0,2,23,62,2290.680255
1250,0,3,0,61,2008.981806
1250,0,3,1,61,1908.860484
1250,0,3,2,60.5,1788.307378
1250,0,3,3,60,1707.208753
1250,0,3,4,60,1712.800691
1250,0,3,5,60,1926.892043
1250,0,3,6,58,2223.904035
1250,0,3,7,51,2443.080245
1250,0,3,8,50,2665.739892
1250,0,3,9,53,3766.392212
1250,1,3,10,54,4658.355441
1250,1,3,11,54,4705.965683
1250,1,3,12,56,4864.115269
1250,1,3,13,54,5103.453205
1250,1,3,14,53,5146.109342
1250,1,3,15,52,5136.208198
1250,1,3,16,52,5086.129472
1250,1,3,17,49,4846.873879
1250,1,3,18,47,4901.046811
1250,1,3,19,46,4898.084093
1250,1,3,20,45,5114.088259
1250,0,3,21,43,3861.682613
1250,0,3,22,42,2674.395017
1250,0,3,23,41,2188.853593
1250,0,4,0,41,1987.634801
1250,0,4,1,39.5,1872.307464
1250,0,4,2,39,1745.16979
1250,0,4,3,39,1666.537113
1250,0,4,4,39,1693.094007
1250,0,4,5,38,1871.691796
1250,0,4,6,39,2127.965759
1250,0,4,7,39,2329.267391
1250,0,4,8,40,2633.124355
1250,0,4,9,43,3917.96443
1250,1,4,10,47,4895.902634
1250,1,4,11,49,4807.987215
1250,1,4,12,53,4834.879025
1250,1,4,13,55,4829.273549
1250,1,4,14,55,4913.006305
1250,1,4,15,56,4965.650857
1250,1,4,16,56,5056.395709
1250,1,4,17,54,4955.279776
1250,1,4,18,52,4964.2968
1250,1,4,19,49,4863.230627
1250,1,4,20,47,5004.785032
1250,0,4,21,46,3897.603304
1250,0,4,22,45,2697.950368
1250,0,4,23,44,2148.023328
1250,0,5,0,43,1936.761851
1250,0,5,1,42,1831.606489
1250,0,5,2,41,1740.392867
1250,0,5,3,41,1716.686186
1250,0,5,4,41,1720.709614
1250,0,5,5,40,1967.184268
1250,0,5,6,41,2116.553519
1250,0,5,7,43,2211.186873
1250,0,5,8,45,2631.593843
1250,0,5,9,49,3806.707915
1250,1,5,10,51,4800.120587
1250,1,5,11,52,4753.304883
1250,1,5,12,52,4855.091429
1250,1,5,13,53,4939.17993
1250,1,5,14,53,5095.118487
1250,1,5,15,55,5148.410374
1250,1,5,16,53,5179.398954
1250,1,5,17,52,4981.196124
1250,1,5,18,51,4907.209745
1250,1,5,19,49,4893.879897
1250,1,5,20,48,5093.938264
1250,0,5,21,47,3870.860158
1250,0,5,22,46,2588.536374
1250,0,5,23,46,2166.154997
1250,0,6,0,45,1938.240942
1250,0,6,1,46,1826.777277
1250,0,6,2,47,1712.324681
1250,0,6,3,47,1670.715564
1250,0,6,4,47,1659.728149
1250,0,6,5,47,1876.929956
1250,0,6,6,48,2097.053533
1250,0,6,7,48,2277.02342
1250,0,6,8,48,2729.448186
1250,0,6,9,46.5,3901.862537
1250,1,6,10,45,4977.179089
1250,1,6,11,45.5,4821.713612
1250,1,6,12,46,4829.346883
1250,1,6,13,47.33333333,4860.647825
1250,1,6,14,47.5,4899.445006
1250,1,6,15,47.5,4864.564092
1250,1,6,16,51,4908.965928
1250,1,6,17,53.5,4852.413488
1250,1,6,18,53,4972.045966
1250,1,6,19,51,5206.427319
1250,1,6,20,50,5304.80567
1250,0,6,21,46,1408.897521
1250,0,6,22,44,2883.608491
1250,0,6,23,44,2356.2348
1250,0,7,0,43,2084.306362
1250,0,7,1,43,1958.34
1250,0,7,2,42,1958.34
1250,0,7,3,44,1958.34
1250,0,7,4,43,1958.34
1250,0,7,5,43,1958.34
1250,0,7,6,47,1958.34
1250,0,7,7,50,1958.34
1250,0,7,8,51,1958.34
1250,0,7,9,52,1958.34
1250,1,7,10,54,1958.34
1250,1,7,11,55,1958.34
1250,1,7,12,56,1958.34
1250,1,7,13,57,1958.34
1250,1,7,14,58,1958.34
1250,1,7,15,54,1958.34
1250,1,7,16,55,1958.34
1250,1,7,17,52,1958.34
1250,1,7,18,50,1958.34
1250,1,7,19,47,1958.34
1250,1,7,20,44,1958.34
1250,0,7,21,43,1958.34
1250,0,7,22,41,1958.34
1250,0,7,23,39,1958.34
1250,0,1,0,39,1958.34
1250,0,1,1,38,1958.34
1250,0,1,2,36,1958.34
1250,0,1,3,37,1958.34
1250,0,1,4,35,1958.34
1250,0,1,5,34,1958.34
1250,0,1,6,38,1958.34
1250,0,1,7,43,1958.34
1250,0,1,8,46,1958.34
1250,0,1,9,47,1958.34
1250,0,1,10,47,1958.34
1250,0,1,11,48,1958.34
1250,1,1,12,51,1958.34
1250,1,1,13,52,1958.34
1250,1,1,14,53,1958.34
1250,1,1,15,53,1958.34
1250,1,1,16,53,1958.34
1250,1,1,17,52,1958.34
1250,0,1,18,50,1958.34
1250,0,1,19,50,1958.34
1250,0,1,20,50,1958.34
1250,0,1,21,48,1958.34
1250,0,1,22,48,1958.34
1250,0,1,23,47,1958.34
1250,0,2,0,47,1958.34
1250,0,2,1,46,1958.34
1250,0,2,2,46,1958.34
1250,0,2,3,46,1958.34
1250,0,2,4,46,1958.34
1250,0,2,5,46,1958.34
1250,0,2,6,48,1958.34
1250,0,2,7,50,1958.34
1250,0,2,8,51,2365.970752
1250,0,2,9,52,3097.526945
1250,1,2,10,52,4570.717167
1250,1,2,11,52,4663.041302
1250,1,2,12,51,4685.707161
1250,1,2,13,50,4761.836808
1250,1,2,14,52,4875.549264
1250,1,2,15,52,4782.546941
1250,1,2,16,52,4997.675149
1250,1,2,17,52,4752.929491
1250,1,2,18,52,4800.496636
1250,1,2,19,51.5,4805.475502
1250,1,2,20,52,4894.038665
1250,0,2,21,52,3779.238019
1250,0,2,22,51,2558.812589
1250,0,2,23,51,2065.106569
1250,0,3,0,50,1842.438435
1250,0,3,1,48.5,1691.112811
1250,0,3,2,47,1620.047069
1250,0,3,3,48,1576.366302
1250,0,3,4,49,1627.043048
1250,0,3,5,48.66666667,1793.885732
1250,0,3,6,51.33333333,2147.263131
1250,0,3,7,54.66666667,2322.136034
1250,0,3,8,54.8,2638.967237
1250,0,3,9,56,3623.076684
1250,1,3,10,59,4709.94116
1250,1,3,11,64.5,4990.937645
1250,1,3,12,66.5,5083.472345
1250,1,3,13,68.5,5174.064668
1250,1,3,14,72,5371.601881
1250,1,3,15,74,5635.746631
1250,1,3,16,76,5808.47661
1250,1,3,17,74,5820.594192
1250,1,3,18,72,5743.066255
1250,1,3,19,66,5718.961667
1250,1,3,20,59,5718.031087
1250,0,3,21,58,3992.797001
1250,0,3,22,57,2622.298869
1250,0,3,23,56,2159.278147
1250,0,4,0,55,1910.278378
1250,0,4,1,54.33333333,1773.652229
1250,0,4,2,54,1696.700678
1250,0,4,3,54,1616.280011
1250,0,4,4,53,1620.611505
1250,0,4,5,53.66666667,1790.618907
1250,0,4,6,54,2118.314006
1250,0,4,7,55,2238.653007
1250,0,4,8,57,2637.378905
1250,0,4,9,59,3787.231218
1250,1,4,10,60,4956.346467
1250,1,4,11,63,5147.429025
1250,1,4,12,66,5305.232813
1250,1,4,13,66,5521.374635
1250,1,4,14,66,5608.193396
1250,1,4,15,66,5615.084677
1250,1,4,16,61,5501.372706
1250,1,4,17,60,5376.671405
1250,1,4,18,59,5315.721201
1250,1,4,19,57,5313.752414
1250,1,4,20,55,5458.191342
1250,0,4,21,53.66666667,3908.336215
1250,0,4,22,53,2657.412176
1250,0,4,23,54,2166.179459
1250,0,5,0,53.5,1907.424977
1250,0,5,1,51.5,1814.120182
1250,0,5,2,50,1699.177379
1250,0,5,3,47.5,1612.147101
1250,0,5,4,45,1559.607632
1250,0,5,5,45,1770.691071
1250,0,5,6,45,1920.184076
1250,0,5,7,50,2099.002434
1250,0,5,8,53,2502.236069
1250,0,5,9,55,3554.454026
1250,1,5,10,53,4513.223522
1250,1,5,11,55,4607.511564
1250,1,5,12,54,4721.974791
1250,1,5,13,55,4798.370255
1250,1,5,14,54,4786.106286
1250,1,5,15,52,4742.689911
1250,1,5,16,53,4733.303403
1250,1,5,17,52,4694.375221
1250,1,5,18,52,4702.362944
1250,1,5,19,50,4777.773716
1250,1,5,20,49,4993.268793
1250,0,5,21,48,3774.009175
1250,0,5,22,47,2573.828833
1250,0,5,23,47,2123.33881
1250,0,6,0,46.33333333,1907.861221
1250,0,6,1,46.33333333,1794.114934
1250,0,6,2,46.5,1682.195712
1250,0,6,3,47,1593.346675
1250,0,6,4,46.5,1567.528762
1250,0,6,5,47,1491.695573
1250,0,6,6,48,1930.079334
1250,0,6,7,49,2100.286446
1250,0,6,8,50,2496.808703
1250,0,6,9,50,3583.134165
1250,1,6,10,52,4586.763442
1250,1,6,11,53,4662.032962
1250,1,6,12,56,4949.81419
1250,1,6,13,56,5073.813949
1250,1,6,14,56,5109.503027
1250,1,6,15,56,5149.748768
1250,1,6,16,54,5138.878489
1250,1,6,17,54,5127.092938
1250,1,6,18,54,5178.637823
1250,1,6,19,54,4946.116907
1250,1,6,20,52,5128.116511
1250,0,6,21,51,3923.297189
1250,0,6,22,52,2749.785192
1250,0,6,23,49,2333.236426
1250,0,7,0,49,2020.897984
1250,0,7,1,49,1865.530898
1250,0,7,2,48,1651.760383
1250,0,7,3,48,1564.806392
1250,0,7,4,48,1581.987325
1250,0,7,5,48,1639.829149
1250,0,7,6,47,1780.748686
1250,0,7,7,49,2007.005653
1250,0,7,8,53,2484.340427
